filename,ドロ数,報酬QP(+9400),礼装,胆石,結氷,種,騎秘,騎魔,槍モ,名札(x3),コイン金(x3),コイン銀(x3),コイン銅(x3)
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8182.PNG,20,,,,,,,,,,3,9,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8183.PNG,20++,1,,1,,,,1,,18,,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8184.PNG,21+,,,,,,,,,,7,8,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8185.PNG,2,,,,,,,,,,,,2
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8186.PNG,20+,1,,,,,,,,16,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8187.PNG,16,,,,,,,,,,2,6,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8188.PNG,20+,1,,1,,1,,,2,14,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8189.PNG,21,,,,,,,,,,4,8,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8190.PNG,20++,1,,,,,1,,1,18,,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8191.PNG,21+,,,,,,,,,,10,7,4
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8192.PNG,2,,,,,,,,,,,,2
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8193.PNG,20+,1,,,,,,,,14,6,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8194.PNG,17,,,,,,,,,,1,8,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8195.PNG,20++,1,1,,,1,,1,,16,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8196.PNG,21+,,,,,,,,,,7,8,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8197.PNG,2,,,,,,,,,,,,2
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-215727.png,20+,1,,1,,1,,,,15,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-215731.png,20,,,,,,,,,,5,6,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-220032.png,20+,1,,,,,1,,1,16,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-220035.png,20,,,,,,,,,,5,8,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-221132.png,20+,1,,,,,,1,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-221136.png,19,,,,,,,,,,4,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-221618.png,20++,1,,,1,,1,1,,15,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-221623.png,21+,,,,,,,,,,7,9,5
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-221627.png,4,,,,,,,,,,,,4
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-223132.png,20+,1,,,,1,,,,18,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-223136.png,20,,,,,,,,,,8,6,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-223502.png,20+,1,,,,,1,,,14,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-223507.png,18,,,,,,,,,,4,8,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-223846.png,20+,1,,1,,,,2,,16,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-223850.png,18,,,,,,,,,,2,8,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-224332.png,20++,1,,1,,,,1,1,13,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-224338.png,21+,,,,,,,,,,5,9,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-224341.png,1,,,,,,,,,,,,1
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-225255.png,20+,1,,,,,,,,15,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-225259.png,16,,,,,,,,,,3,7,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-230350.png,20+,1,,,,,,1,,14,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-230354.png,13,,,,,,,,,,,6,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-231441.png,20+,1,,,1,,,,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-231444.png,12,,,,,,,,,,1,5,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-232322.png,20+,1,,,,,1,1,,13,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-232325.png,20,,,,,,,,,,3,9,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-233333.png,20+,1,,,,,,,,13,7,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-233337.png,19,,,,,,,,,,2,8,9
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-234341.png,20++,1,,,1,,1,,1,15,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-234346.png,21+,,,,,,,,,,8,7,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\Screenshot_20200918-234350.png,2,,,,,,,,,,,,2
